arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
vit,psilogic,0,5.500954290142717e-06,NVIDIA H100 80GB HBM3,cuda,1840,2,train,2.86376953125,0.08468192163854837,755.7693396847329,1229.091796875,,,0.9950325543943205,1.0011901094725257,0.9938300605373932,0.7620935185497011,-0.006157555078205257,0.0,
vit,psilogic,0,4.83824277135745e-06,NVIDIA H100 80GB HBM3,cuda,1850,2,train,3.02386474609375,0.0752843776717782,850.1099694152301,1229.091796875,,,0.9952979409380963,1.0009271984821873,0.9943338043432395,0.7619832806363743,-0.005629257544090938,0.0,
vit,psilogic,0,4.217435282165261e-06,NVIDIA H100 80GB HBM3,cuda,1860,2,train,3.29296875,0.07537537533789873,849.0836657608099,1229.091796875,,,1.0049240675411726,1.001396130574377,1.0035090425318798,0.763517127116032,0.003527936966795542,0.0,
vit,psilogic,0,3.638701545134934e-06,NVIDIA H100 80GB HBM3,cuda,1870,2,train,2.86041259765625,0.07406450435519218,864.111635623379,1229.091796875,,,1.0271465790114904,1.005548946951565,1.0214294907163646,0.7720986397984585,0.021597632059925376,0.0,
vit,psilogic,0,3.102199780291581e-06,NVIDIA H100 80GB HBM3,cuda,1880,2,train,3.19781494140625,0.07507966924458742,852.4278362429498,1229.091796875,,,1.0002599182097536,1.0050685939035917,0.9951940003934383,0.7637146316997263,-0.004808675693838138,0.0,
vit,psilogic,0,2.6080766618607646e-06,NVIDIA H100 80GB HBM3,cuda,1890,2,train,3.1326904296875,0.07521708216518164,850.8705490522992,1229.091796875,,,0.9899046264196697,1.0031485188948481,0.986757571206905,0.7629132856142189,-0.013243892475178431,0.0,
vit,psilogic,0,2.1564672781692847e-06,NVIDIA H100 80GB HBM3,cuda,1900,2,train,3.102783203125,0.07474217284470797,856.2769526780147,1229.091796875,,,0.9942271121238407,1.004209050222447,0.9900359152322448,0.7633561902901,-0.009981938098606258,0.0,
vit,psilogic,0,1.7474950947133186e-06,NVIDIA H100 80GB HBM3,cuda,1910,2,train,2.8125,0.07472716551274061,856.4489173497196,1229.091796875,,,1.007855711406783,1.0043895487722598,1.0033282534199597,0.7647019417289701,0.003466162634523151,0.0,
vit,psilogic,0,1.3812719204043028e-06,NVIDIA H100 80GB HBM3,cuda,1920,2,train,3.183074951171875,0.07445631455630064,859.5644356209166,1229.091796875,,,1.004362496106248,1.0043948022158522,0.9998519025509249,0.7634336912527306,-3.230610960414104e-05,0.0,
vit,psilogic,0,1.0578978770013511e-06,NVIDIA H100 80GB HBM3,cuda,1930,2,train,2.888916015625,0.07524415757507086,850.5643768573979,1229.091796875,,,1.0080301385176809,1.0055688172578812,1.0023835669695051,0.7648334442442755,0.002461321259799698,0.0,
vit,psilogic,0,7.774613717390596e-07,NVIDIA H100 80GB HBM3,cuda,1940,2,train,2.917236328125,0.07481582835316658,855.4339557384744,1229.091796875,,,0.9902302516918433,1.003615309925456,0.9866455049631093,0.7631083176732872,-0.013385058233612579,0.0,
vit,psilogic,0,5.400390731578407e-07,NVIDIA H100 80GB HBM3,cuda,1950,2,train,3.06512451171875,0.07735335640609264,827.3719845330346,1229.091796875,,,0.9892048667135992,1.0016926479967017,0.987505117010571,0.7623041087978535,-0.012487781283102461,0.0,
vit,psilogic,0,3.456958901434748e-07,NVIDIA H100 80GB HBM3,cuda,1960,2,train,3.00897216796875,0.07726199179887772,828.3503765551336,1229.091796875,,,0.9904564203400361,1.0005737613690526,0.9898281321847172,0.7618350157332527,-0.010117341029016513,0.0,
vit,psilogic,0,1.9448495418169074e-07,NVIDIA H100 80GB HBM3,cuda,1970,2,train,2.774261474609375,0.0776598658412695,824.1064970522978,1229.091796875,,,0.9808703594301876,0.9990758801761427,0.9817198493563017,0.7612057761083363,-0.01820552074595505,0.0,
vit,psilogic,0,8.644760483253059e-08,NVIDIA H100 80GB HBM3,cuda,1980,2,train,3.37237548828125,0.07520953007042408,850.9559884242357,1229.091796875,,,0.9871686273499539,0.9984107593956747,0.9887073905150101,0.7609259074230328,-0.011242132045720776,0.0,
vit,psilogic,0,2.1613378428590827e-08,NVIDIA H100 80GB HBM3,cuda,1990,2,train,3.247406005859375,0.07487420085817575,854.7670528227299,1229.091796875,,,1.0009203961021023,1.0000154477985281,1.0008264517357324,0.7619153565737041,0.0009049483035741268,0.0,
vit,psilogic,0,0.0,NVIDIA H100 80GB HBM3,cuda,2000,2,train,3.11395263671875,0.0749660786241293,853.7194578482374,1229.091796875,,,1.0036582664439553,1.0005576520373947,1.0030566766038405,0.7629925837323863,0.00310061440656062,0.0,
vit,psilogic,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,2000,2,val,,,,,3.1168421875,,,,,,,,0.2376
vit,adam,1,6.324555320336759e-07,NVIDIA H100 80GB HBM3,cuda,1,0,train,4.69677734375,0.08061977196484804,793.8499258954166,1186.5302734375,,,,,,,,,
vit,adam,1,3.4785054261852175e-06,NVIDIA H100 80GB HBM3,cuda,10,0,train,4.66796875,0.019744960591197014,3241.3333875446383,1228.869140625,,,,,,,,,
vit,adam,1,6.640783086353597e-06,NVIDIA H100 80GB HBM3,cuda,20,0,train,4.633544921875,0.03868444263935089,1654.411841904048,1228.869140625,,,,,,,,,
vit,adam,1,9.803060746521976e-06,NVIDIA H100 80GB HBM3,cuda,30,0,train,4.58740234375,0.0255197212100029,2507.8643874414306,1228.869140625,,,,,,,,,
vit,adam,1,1.2965338406690356e-05,NVIDIA H100 80GB HBM3,cuda,40,0,train,4.62158203125,0.036370888352394104,1759.6490737292431,1228.869140625,,,,,,,,,
vit,adam,1,1.6127616066858735e-05,NVIDIA H100 80GB HBM3,cuda,50,0,train,4.630859375,0.03086423221975565,2073.597669441935,1228.869140625,,,,,,,,,
vit,adam,1,1.9289893727027116e-05,NVIDIA H100 80GB HBM3,cuda,60,0,train,4.52734375,0.0265535656362772,2410.222449092256,1228.869140625,,,,,,,,,
vit,adam,1,2.2452171387195493e-05,NVIDIA H100 80GB HBM3,cuda,70,0,train,4.583251953125,0.029238762333989143,2188.8751400944907,1228.869140625,,,,,,,,,
vit,adam,1,2.5614449047363877e-05,NVIDIA H100 80GB HBM3,cuda,80,0,train,4.54833984375,0.025961609557271004,2465.178434288396,1228.869140625,,,,,,,,,
vit,adam,1,2.8776726707532255e-05,NVIDIA H100 80GB HBM3,cuda,90,0,train,4.47509765625,0.024863170459866524,2574.0884535746204,1228.869140625,,,,,,,,,
vit,adam,1,3.1622776601683795e-05,NVIDIA H100 80GB HBM3,cuda,100,0,train,4.502685546875,0.02852035127580166,2244.011631592398,1228.869140625,,,,,,,,,
vit,adam,1,3.162061526384094e-05,NVIDIA H100 80GB HBM3,cuda,110,0,train,4.474853515625,0.01935641746968031,3306.3969662903237,1228.869140625,,,,,,,,,
vit,adam,1,3.161413184120054e-05,NVIDIA H100 80GB HBM3,cuda,120,0,train,4.4462890625,0.03481848258525133,1838.1042264923283,1228.869140625,,,,,,,,,
vit,adam,1,3.160332810626563e-05,NVIDIA H100 80GB HBM3,cuda,130,0,train,4.518798828125,0.029737962409853935,2152.131310072308,1228.869140625,,,,,,,,,
vit,adam,1,3.158820701266945e-05,NVIDIA H100 80GB HBM3,cuda,140,0,train,4.4462890625,0.04302895162254572,1487.3706559577472,1228.869140625,,,,,,,,,
vit,adam,1,3.156877269436801e-05,NVIDIA H100 80GB HBM3,cuda,150,0,train,4.41845703125,0.02318459190428257,2760.4540232678482,1228.869140625,,,,,,,,,
vit,adam,1,3.154503046450989e-05,NVIDIA H100 80GB HBM3,cuda,160,0,train,4.4794921875,0.03039025515317917,2105.93822517824,1228.869140625,,,,,,,,,
vit,adam,1,3.1516986813983665e-05,NVIDIA H100 80GB HBM3,cuda,170,0,train,4.475341796875,0.026675879955291748,2399.171090410616,1228.869140625,,,,,,,,,
vit,adam,1,3.148464940964336e-05,NVIDIA H100 80GB HBM3,cuda,180,0,train,4.46923828125,0.028471577912569046,2247.8557457030365,1228.869140625,,,,,,,,,
vit,adam,1,3.144802709221246e-05,NVIDIA H100 80GB HBM3,cuda,190,0,train,4.3779296875,0.028424644842743874,2251.5672703765604,1228.869140625,,,,,,,,,
vit,adam,1,3.140712987386687e-05,NVIDIA H100 80GB HBM3,cuda,200,0,train,4.33349609375,0.02899800706654787,2207.0482241460813,1228.869140625,,,,,,,,,
vit,adam,1,3.1622776601683795e-05,NVIDIA H100 80GB HBM3,cuda,200,0,val,,,,,4.4026640625,,,,,,,,0.039
vit,adam,1,3.136196893549772e-05,NVIDIA H100 80GB HBM3,cuda,210,0,train,4.438232421875,0.024781011044979095,2582.622633266898,1228.869140625,,,,,,,,,
vit,adam,1,3.131255662365464e-05,NVIDIA H100 80GB HBM3,cuda,220,0,train,4.38720703125,0.03238998632878065,1975.9193273611158,1228.869140625,,,,,,,,,
vit,adam,1,3.1258906447170305e-05,NVIDIA H100 80GB HBM3,cuda,230,0,train,4.38671875,0.027347548864781857,2340.246298359087,1228.869140625,,,,,,,,,
vit,adam,1,3.120103307346727e-05,NVIDIA H100 80GB HBM3,cuda,240,0,train,4.41064453125,0.03042262326925993,2103.6976145534372,1228.869140625,,,,,,,,,
vit,adam,1,3.113895232454805e-05,NVIDIA H100 80GB HBM3,cuda,250,0,train,4.382080078125,0.023762722499668598,2693.294087026121,1228.869140625,,,,,,,,,
vit,adam,1,3.107268117266952e-05,NVIDIA H100 80GB HBM3,cuda,260,0,train,4.393310546875,0.042020452208817005,1523.0678547188768,1228.869140625,,,,,,,,,
vit,adam,1,3.100223773570291e-05,NVIDIA H100 80GB HBM3,cuda,270,0,train,4.469970703125,0.025678854435682297,2492.323018548218,1228.869140625,,,,,,,,,
vit,adam,1,3.092764127218048e-05,NVIDIA H100 80GB HBM3,cuda,280,0,train,4.3916015625,0.026543092913925648,2411.173415529991,1228.869140625,,,,,,,,,
vit,adam,1,3.0848912176030545e-05,NVIDIA H100 80GB HBM3,cuda,290,0,train,4.21875,0.024415059946477413,2621.332904375435,1228.869140625,,,,,,,,,
vit,adam,1,3.076607197100186e-05,NVIDIA H100 80GB HBM3,cuda,300,0,train,4.283935546875,0.019456363283097744,3289.4122641921726,1228.869140625,,,,,,,,,
vit,adam,1,3.067914330477936e-05,NVIDIA H100 80GB HBM3,cuda,310,0,train,4.388671875,0.01776234619319439,3603.127610727545,1228.869140625,,,,,,,,,
vit,adam,1,3.058814994279239e-05,NVIDIA H100 80GB HBM3,cuda,320,0,train,4.33984375,0.019149934872984886,3342.047919457199,1228.869140625,,,,,,,,,
vit,adam,1,3.049311676171755e-05,NVIDIA H100 80GB HBM3,cuda,330,0,train,4.31640625,0.023313645273447037,2745.1734488253746,1228.869140625,,,,,,,,,
vit,adam,1,3.0394069742677658e-05,NVIDIA H100 80GB HBM3,cuda,340,0,train,4.301513671875,0.0426682997494936,1499.9425891292885,1228.869140625,,,,,,,,,
vit,adam,1,3.0291035964138736e-05,NVIDIA H100 80GB HBM3,cuda,350,0,train,4.365234375,0.04187346249818802,1528.4143269205276,1228.869140625,,,,,,,,,
vit,adam,1,3.0184043594507057e-05,NVIDIA H100 80GB HBM3,cuda,360,0,train,4.398193359375,0.025474252179265022,2512.3406783298365,1228.869140625,,,,,,,,,
vit,adam,1,3.007312188442816e-05,NVIDIA H100 80GB HBM3,cuda,370,0,train,4.339599609375,0.01832295674830675,3492.8860488585897,1228.869140625,,,,,,,,,
vit,adam,1,2.9958301158790028e-05,NVIDIA H100 80GB HBM3,cuda,380,0,train,4.26123046875,0.018266056664288044,3503.7666408385976,1228.869140625,,,,,,,,,
vit,adam,1,2.9839612808432586e-05,NVIDIA H100 80GB HBM3,cuda,390,0,train,4.2158203125,0.01883839350193739,3397.3172921256833,1228.869140625,,,,,,,,,
vit,adam,1,2.9717089281565716e-05,NVIDIA H100 80GB HBM3,cuda,400,0,train,4.298095703125,0.02338818646967411,2736.424223527741,1228.869140625,,,,,,,,,
vit,adam,1,3.1622776601683795e-05,NVIDIA H100 80GB HBM3,cuda,400,0,val,,,,,4.325940625,,,,,,,,0.0501
vit,adam,1,2.9590764074898278e-05,NVIDIA H100 80GB HBM3,cuda,410,0,train,4.2412109375,0.022982784546911716,2784.6930327073846,1228.869140625,,,,,,,,,
vit,adam,1,2.946067172448043e-05,NVIDIA H100 80GB HBM3,cuda,420,0,train,4.315673828125,0.03731132764369249,1715.2967755844315,1228.869140625,,,,,,,,,
vit,adam,1,2.93268477962618e-05,NVIDIA H100 80GB HBM3,cuda,430,0,train,4.310302734375,0.026754943653941154,2392.0812851561523,1228.869140625,,,,,,,,,
vit,adam,1,2.9189328876368146e-05,NVIDIA H100 80GB HBM3,cuda,440,0,train,4.313720703125,0.023601070046424866,2711.74145384543,1228.869140625,,,,,,,,,
vit,adam,1,2.9048152561099056e-05,NVIDIA H100 80GB HBM3,cuda,450,0,train,4.380615234375,0.021931962110102177,2918.115564795759,1228.869140625,,,,,,,,,
vit,adam,1,2.8903357446649476e-05,NVIDIA H100 80GB HBM3,cuda,460,0,train,4.38134765625,0.0285927290096879,2238.3312896896014,1228.869140625,,,,,,,,,
vit,adam,1,2.8754983118557936e-05,NVIDIA H100 80GB HBM3,cuda,470,0,train,4.28125,0.030527649447321892,2096.4601323281554,1228.869140625,,,,,,,,,
vit,adam,1,2.8603070140884217e-05,NVIDIA H100 80GB HBM3,cuda,480,0,train,4.350830078125,0.02156354021281004,2967.972761818588,1228.869140625,,,,,,,,,
vit,adam,1,2.844766004511958e-05,NVIDIA H100 80GB HBM3,cuda,490,0,train,4.35498046875,0.04385657608509064,1459.3022463912148,1228.869140625,,,,,,,,,
vit,adam,1,2.8288795318832453e-05,NVIDIA H100 80GB HBM3,cuda,500,0,train,4.3212890625,0.02723198849707842,2350.1772559453834,1228.869140625,,,,,,,,,
vit,adam,1,2.812651939405274e-05,NVIDIA H100 80GB HBM3,cuda,510,0,train,4.335205078125,0.039246189408004284,1630.7315682206631,1228.869140625,,,,,,,,,
vit,adam,1,2.7960876635397957e-05,NVIDIA H100 80GB HBM3,cuda,520,0,train,4.349609375,0.03412845637649298,1875.2679375233029,1228.869140625,,,,,,,,,
vit,adam,1,2.7791912327944398e-05,NVIDIA H100 80GB HBM3,cuda,530,0,train,4.311767578125,0.02303212694823742,2778.7273031202935,1228.869140625,,,,,,,,,
vit,adam,1,2.7619672664846615e-05,NVIDIA H100 80GB HBM3,cuda,540,0,train,4.312744140625,0.03577441908419132,1788.9878197430055,1228.869140625,,,,,,,,,
vit,adam,1,2.7444204734708702e-05,NVIDIA H100 80GB HBM3,cuda,550,0,train,4.28125,0.03368519339710474,1899.9445615621976,1228.869140625,,,,,,,,,
vit,adam,1,2.726555650871072e-05,NVIDIA H100 80GB HBM3,cuda,560,0,train,4.362548828125,0.036430541425943375,1756.767741981005,1228.869140625,,,,,,,,,
vit,adam,1,2.7083776827493863e-05,NVIDIA H100 80GB HBM3,cuda,570,0,train,4.24072265625,0.03581627365201712,1786.8972250382508,1228.869140625,,,,,,,,,
vit,adam,1,2.6898915387807915e-05,NVIDIA H100 80GB HBM3,cuda,580,0,train,4.396728515625,0.02311940211802721,2768.2376764447727,1228.869140625,,,,,,,,,
vit,adam,1,2.6711022728924668e-05,NVIDIA H100 80GB HBM3,cuda,590,0,train,4.39111328125,0.04165210947394371,1536.5368239041159,1228.869140625,,,,,,,,,
vit,adam,1,2.6520150218820957e-05,NVIDIA H100 80GB HBM3,cuda,600,0,train,4.417236328125,0.03952394891530275,1619.271397631543,1228.869140625,,,,,,,,,
vit,adam,1,3.1622776601683795e-05,NVIDIA H100 80GB HBM3,cuda,600,0,val,,,,,4.299428125,,,,,,,,0.0591
vit,adam,1,2.6326350040135185e-05,NVIDIA H100 80GB HBM3,cuda,610,0,train,4.337158203125,0.041449932381510735,1544.031469362493,1228.869140625,,,,,,,,,
vit,adam,1,2.6129675175901136e-05,NVIDIA H100 80GB HBM3,cuda,620,0,train,4.22900390625,0.026052786968648434,2456.551004582225,1228.869140625,,,,,,,,,
vit,adam,1,2.5930179395062903e-05,NVIDIA H100 80GB HBM3,cuda,630,0,train,4.32568359375,0.02925089094787836,2187.967543075541,1228.869140625,,,,,,,,,
vit,adam,1,2.5727917237775004e-05,NVIDIA H100 80GB HBM3,cuda,640,0,train,4.200927734375,0.027503235265612602,2326.9989651006417,1228.869140625,,,,,,,,,
vit,adam,1,2.552294400049168e-05,NVIDIA H100 80GB HBM3,cuda,650,0,train,4.352783203125,0.037198903039097786,1720.4808414036568,1228.869140625,,,,,,,,,
vit,adam,1,2.5315315720849347e-05,NVIDIA H100 80GB HBM3,cuda,660,0,train,4.16015625,0.03296300582587719,1941.570509014612,1228.869140625,,,,,,,,,
vit,adam,1,2.510508916234651e-05,NVIDIA H100 80GB HBM3,cuda,670,0,train,4.228515625,0.035872193053364754,1784.1117186448935,1228.869140625,,,,,,,,,
vit,adam,1,2.4892321798825164e-05,NVIDIA H100 80GB HBM3,cuda,680,0,train,4.26708984375,0.035901051945984364,1782.677568788025,1228.869140625,,,,,,,,,
vit,adam,1,2.467707179875803e-05,NVIDIA H100 80GB HBM3,cuda,690,0,train,4.2685546875,0.036955442279577255,1731.8152903116093,1228.869140625,,,,,,,,,
vit,adam,1,2.4459398009345866e-05,NVIDIA H100 80GB HBM3,cuda,700,0,train,4.297119140625,0.04716664366424084,1356.8911210979654,1228.869140625,,,,,,,,,
vit,adam,1,2.423935994042923e-05,NVIDIA H100 80GB HBM3,cuda,710,0,train,4.318603515625,0.03803060203790665,1682.8552946968496,1228.869140625,,,,,,,,,
vit,adam,1,2.401701774821911e-05,NVIDIA H100 80GB HBM3,cuda,720,0,train,4.26318359375,0.025278656743466854,2531.780096129534,1228.869140625,,,,,,,,,
vit,adam,1,2.379243221885078e-05,NVIDIA H100 80GB HBM3,cuda,730,0,train,4.33203125,0.042543224059045315,1504.3523713946795,1228.869140625,,,,,,,,,
vit,adam,1,2.3565664751765487e-05,NVIDIA H100 80GB HBM3,cuda,740,0,train,4.31494140625,0.03391042444854975,1887.3252411541873,1228.869140625,,,,,,,,,
vit,adam,1,2.3336777342924484e-05,NVIDIA H100 80GB HBM3,cuda,750,0,train,4.278076171875,0.03872454818338156,1652.6984303838894,1228.869140625,,,,,,,,,
vit,adam,1,2.310583256785992e-05,NVIDIA H100 80GB HBM3,cuda,760,0,train,4.348876953125,0.03786564618349075,1690.186394545241,1228.869140625,,,,,,,,,
vit,adam,1,2.2872893564567324e-05,NVIDIA H100 80GB HBM3,cuda,770,0,train,4.2578125,0.017894339747726917,3576.5499539109733,1228.869140625,,,,,,,,,
vit,adam,1,2.2638024016244315e-05,NVIDIA H100 80GB HBM3,cuda,780,0,train,4.135498046875,0.022387647069990635,2858.719355362197,1228.869140625,,,,,,,,,
vit,adam,1,2.240128813388025e-05,NVIDIA H100 80GB HBM3,cuda,790,1,train,4.255126953125,0.03637139219790697,1759.6246976678265,1228.869140625,,,,,,,,,
vit,adam,1,2.216275063870158e-05,NVIDIA H100 80GB HBM3,cuda,800,1,train,4.289306640625,0.04751721955835819,1346.8801540754823,1228.869140625,,,,,,,,,
vit,adam,1,3.1622776601683795e-05,NVIDIA H100 80GB HBM3,cuda,800,1,val,,,,,4.265609375,,,,,,,,0.0633
vit,adam,1,2.1922476744477688e-05,NVIDIA H100 80GB HBM3,cuda,810,1,train,4.2509765625,0.02515291702002287,2544.4364941471035,1228.869140625,,,,,,,,,
vit,adam,1,2.168053213969215e-05,NVIDIA H100 80GB HBM3,cuda,820,1,train,4.14599609375,0.03616630099713802,1769.6031453441856,1228.869140625,,,,,,,,,
vit,adam,1,2.143698296958411e-05,NVIDIA H100 80GB HBM3,cuda,830,1,train,4.28857421875,0.0440531587228179,1452.7902619353008,1228.869140625,,,,,,,,,
vit,adam,1,2.1191895818064843e-05,NVIDIA H100 80GB HBM3,cuda,840,1,train,4.23583984375,0.047250122763216496,1354.4938353011653,1228.869140625,,,,,,,,,
vit,adam,1,2.0945337689514406e-05,NVIDIA H100 80GB HBM3,cuda,850,1,train,4.177978515625,0.024566175416111946,2605.208133376147,1228.869140625,,,,,,,,,
vit,adam,1,2.0697375990463267e-05,NVIDIA H100 80GB HBM3,cuda,860,1,train,4.262451171875,0.03068751096725464,2085.538969527106,1228.869140625,,,,,,,,,
vit,adam,1,2.0448078511164073e-05,NVIDIA H100 80GB HBM3,cuda,870,1,train,4.205322265625,0.03842923603951931,1665.3987067082103,1228.869140625,,,,,,,,,
vit,adam,1,2.019751340705844e-05,NVIDIA H100 80GB HBM3,cuda,880,1,train,4.26171875,0.026672211475670338,2399.501070932159,1228.869140625,,,,,,,,,
vit,adam,1,1.9945749180143954e-05,NVIDIA H100 80GB HBM3,cuda,890,1,train,4.228759765625,0.04188367538154125,1528.0416395406821,1228.869140625,,,,,,,,,
vit,adam,1,1.9692854660246404e-05,NVIDIA H100 80GB HBM3,cuda,900,1,train,4.310546875,0.03661753423511982,1747.7965498457213,1228.869140625,,,,,,,,,
vit,adam,1,1.9438898986202394e-05,NVIDIA H100 80GB HBM3,cuda,910,1,train,4.25,0.03915443830192089,1634.5528827790693,1228.869140625,,,,,,,,,
vit,adam,1,1.9183951586957475e-05,NVIDIA H100 80GB HBM3,cuda,920,1,train,4.2275390625,0.04228059761226177,1513.6966744632625,1228.869140625,,,,,,,,,
vit,adam,1,1.8928082162584962e-05,NVIDIA H100 80GB HBM3,cuda,930,1,train,4.159423828125,0.03916497528553009,1634.1131210580763,1228.869140625,,,,,,,,,
vit,adam,1,1.8671360665230653e-05,NVIDIA H100 80GB HBM3,cuda,940,1,train,4.267822265625,0.04290803428739309,1491.5621529370312,1228.869140625,,,,,,,,,
vit,adam,1,1.841385727998856e-05,NVIDIA H100 80GB HBM3,cuda,950,1,train,4.264404296875,0.03207665402442217,1995.220572297609,1228.869140625,,,,,,,,,
